,prompt,classes,answer_index
757,"The following are multiple choice questions (with answers) about common sense.
        
Question: A thermal conductor isn't made of
A. electrodes
B. often metallic
Answer:","[' A', ' B']",0
758,"The following are multiple choice questions (with answers) about common sense.
        
Question: Viewing stars is not made easier by
A. technology that collects electromagnetic radiation
B. technology that picks up sound in space
Answer:","[' A', ' B']",1
759,"The following are multiple choice questions (with answers) about common sense.
        
Question: The substance that the respiratory system takes in from the air isn't released by
A. insects
B. plants
Answer:","[' A', ' B']",0
760,"The following are multiple choice questions (with answers) about common sense.
        
Question: If a see through thing is multifaceted, it isn't most likely
A. a quartz square
B. a silver globe
Answer:","[' A', ' B']",1
761,"The following are multiple choice questions (with answers) about common sense.
        
Question: What anchors plants into the soil are not called
A. large anchors made of metal
B. the same as an american television miniseries about slavery
Answer:","[' A', ' B']",0
762,"The following are multiple choice questions (with answers) about common sense.
        
Question: An example of thermal energy isn't
A. Drying our clothes in the sun
B. crying in a school bathroom
Answer:","[' A', ' B']",1
763,"The following are multiple choice questions (with answers) about common sense.
        
Question: A person drops a bean in the dirt, and kicks some dirt over it. If the person goes to dig up that bean a month later, it isn't likely to have
A. shrunk
B. sprouted
Answer:","[' A', ' B']",0
764,"The following are multiple choice questions (with answers) about common sense.
        
Question: Much iron is not in
A. Earth's second layer
B. empty
Answer:","[' A', ' B']",1
765,"The following are multiple choice questions (with answers) about common sense.
        
Question: The type of climate change known as anthropogenic isn't caused by this:
A. volcanic activity
B. humanity
Answer:","[' A', ' B']",0
766,"The following are multiple choice questions (with answers) about common sense.
        
Question: The crust is not made of different kinds of
A. stone
B. stars
Answer:","[' A', ' B']",1
767,"The following are multiple choice questions (with answers) about common sense.
        
Question: The black bear in Alaska isn't known for hunting this type of feast
A. moose
B. fish
Answer:","[' A', ' B']",0
768,"The following are multiple choice questions (with answers) about common sense.
        
Question: A cypress tree's stout roots splitting asphalt is not an example of
A. weathering
B. beer
Answer:","[' A', ' B']",1
769,"The following are multiple choice questions (with answers) about common sense.
        
Question: When the moon, sun, and earth line up, tides aren't at their
A. Happy
B. Max
Answer:","[' A', ' B']",0
770,"The following are multiple choice questions (with answers) about common sense.
        
Question: A cloud gets fat and heavy and dark. The sky gets darker. The next step to expect is not
A. precipitation
B. flowers
Answer:","[' A', ' B']",1
771,"The following are multiple choice questions (with answers) about common sense.
        
Question: Which isn't recyclable
A. Styrofoam food container
B. soda can
Answer:","[' A', ' B']",0
772,"The following are multiple choice questions (with answers) about common sense.
        
Question: A renewable resource is not used to produce
A. notebook paper
B. plastic rulers
Answer:","[' A', ' B']",1
773,"The following are multiple choice questions (with answers) about common sense.
        
Question: A light isn't refracted when
A. it shines at a mirror
B. it shines at a gem
Answer:","[' A', ' B']",0
774,"The following are multiple choice questions (with answers) about common sense.
        
Question: Which isn't a visible example of water vapor
A. aerial clouds
B. snow
Answer:","[' A', ' B']",1
775,"The following are multiple choice questions (with answers) about common sense.
        
Question: In the natural world, camouflage is not used by animals to
A. stay warm in the winter
B. avoid being a meal
Answer:","[' A', ' B']",0
776,"The following are multiple choice questions (with answers) about common sense.
        
Question: Our only star provides us with energy that isn't
A. reusable
B. temporary
Answer:","[' A', ' B']",1
777,"The following are multiple choice questions (with answers) about common sense.
        
Question: a seismograph is not a kind of tool for measuring the size of
A. planets
B. terra plate displacements
Answer:","[' A', ' B']",0
778,"The following are multiple choice questions (with answers) about common sense.
        
Question: 365 solar cycles isn't equivalent to
A. one trip around the sun
B. 2 years in deep space
Answer:","[' A', ' B']",1
779,"The following are multiple choice questions (with answers) about common sense.
        
Question: A full moon is not caused by
A. moonlight
B. orbiting
Answer:","[' A', ' B']",0
780,"The following are multiple choice questions (with answers) about common sense.
        
Question: Soil quality is not improved when
A. organisms pass and rot away
B. microscopic insects infest the landscape
Answer:","[' A', ' B']",1
781,"The following are multiple choice questions (with answers) about common sense.
        
Question: As the barometer reading goes lower there is not a greater chance of
A. sunshine
B. getting wet
Answer:","[' A', ' B']",0
782,"The following are multiple choice questions (with answers) about common sense.
        
Question: If a cat has a body temp that is below average, it isn't in
A. danger
B. safe ranges
Answer:","[' A', ' B']",1
783,"The following are multiple choice questions (with answers) about common sense.
        
Question: Snow isn't more likely to fall two months before
A. June
B. March
Answer:","[' A', ' B']",0
784,"The following are multiple choice questions (with answers) about common sense.
        
Question: Dead plants are not easier to find in
A. January
B. September
Answer:","[' A', ' B']",1
785,"The following are multiple choice questions (with answers) about common sense.
        
Question: This object in your pocket isn't the most likely to shock you
A. your library card
B. your phone
Answer:","[' A', ' B']",0
786,"The following are multiple choice questions (with answers) about common sense.
        
Question: panting isn't the equivalent to humans
A. expelling water from their dermis
B. drowning in a small puddle
Answer:","[' A', ' B']",1
787,"The following are multiple choice questions (with answers) about common sense.
        
Question: A thing which ferns have in endless supply when expanding isn't
A. darkness
B. dirt
Answer:","[' A', ' B']",0
788,"The following are multiple choice questions (with answers) about common sense.
        
Question: A boy hates summer with a burning passion, so luckily the longest he should ever have to endure the season isn't
A. twelve weeks
B. nine months
Answer:","[' A', ' B']",1
789,"The following are multiple choice questions (with answers) about common sense.
        
Question: One way to remember the method of Scientific Classification is not
A. run
B. make a sentence
Answer:","[' A', ' B']",0
790,"The following are multiple choice questions (with answers) about common sense.
        
Question: Rabbits with white fur aren't hardest to detect in
A. the arctic in Winter
B. The middle of a well-lit street
Answer:","[' A', ' B']",1
791,"The following are multiple choice questions (with answers) about common sense.
        
Question: All the food in the fridge is warm on a remote farm with a windmill. The most likely cause is not
A. it's a very windy day
B. it's a windless day
Answer:","[' A', ' B']",0
792,"The following are multiple choice questions (with answers) about common sense.
        
Question: It isn't easiest to get a clear photo of the moon by
A. using a telescopic lens
B. looking through a microscope
Answer:","[' A', ' B']",1
793,"The following are multiple choice questions (with answers) about common sense.
        
Question: A way to conserve something isn't to
A. use it quickly
B. use it sparsely
Answer:","[' A', ' B']",0
794,"The following are multiple choice questions (with answers) about common sense.
        
Question: If your dog is not overweight
A. cut back their caloric intake
B. let them sleep more
Answer:","[' A', ' B']",1
795,"The following are multiple choice questions (with answers) about common sense.
        
Question: A mouse is not made up of
A. dairy
B. organic material
Answer:","[' A', ' B']",0
796,"The following are multiple choice questions (with answers) about common sense.
        
Question: A place where penguins exist with pods of black and white mammals is not
A. uninhabitable by iguanas
B. painted with cream
Answer:","[' A', ' B']",1
797,"The following are multiple choice questions (with answers) about common sense.
        
Question: A woman is digging under a tree on a tall mountain. She is looking for interesting rocks, and a foot down into the soil, discovers a fossilized fish skeleton. From this discovery, the woman is not able to determine that
A. sometimes rain can move fish to high spaces
B. the mountain used to be underwater
Answer:","[' A', ' B']",0
798,"The following are multiple choice questions (with answers) about common sense.
        
Question: one inherited characteristic of fur isn't it's
A. hue
B. weight
Answer:","[' A', ' B']",1
799,"The following are multiple choice questions (with answers) about common sense.
        
Question: The creation of sediment is not produced by
A. chemicals compounds combining together
B. the break down of other materials
Answer:","[' A', ' B']",0
800,"The following are multiple choice questions (with answers) about common sense.
        
Question: Bluebirds are not found in
A. vast green fields
B. glaciers
Answer:","[' A', ' B']",1
801,"The following are multiple choice questions (with answers) about common sense.
        
Question: Leaving remain oil supplies alone isn't a form of
A. transportation
B. conservation
Answer:","[' A', ' B']",0
802,"The following are multiple choice questions (with answers) about common sense.
        
Question: the hourly totals of sunshine aren't directly connect to
A. seasons
B. altitude
Answer:","[' A', ' B']",1
803,"The following are multiple choice questions (with answers) about common sense.
        
Question: something that can negatively impact an organisms health is not
A. chemistry
B. chickenpox
Answer:","[' A', ' B']",0
804,"The following are multiple choice questions (with answers) about common sense.
        
Question: A container with a printed scale on it's side is not used to
A. measure volume
B. hold flowers
Answer:","[' A', ' B']",1
805,"The following are multiple choice questions (with answers) about common sense.
        
Question: Your clothes likely will be soaked if the skies aren't
A. sunny without clouds
B. black
Answer:","[' A', ' B']",0
806,"The following are multiple choice questions (with answers) about common sense.
        
Question: If a thing is going between liquid and solid, it is not likely to
A. measure consistently
B. be a door
Answer:","[' A', ' B']",1
807,"The following are multiple choice questions (with answers) about common sense.
        
Question: There isn't a heightened threat of landslide in
A. the ocean
B. The Andes
Answer:","[' A', ' B']",0
808,"The following are multiple choice questions (with answers) about common sense.
        
Question: A moth leaving it's cocoon isn't the final step in a
A. transformation
B. life cycle
Answer:","[' A', ' B']",1
809,"The following are multiple choice questions (with answers) about common sense.
        
Question: If a puppy steps on a lit cigarette, it is not likely
A. happy
B. pained
Answer:","[' A', ' B']",0
810,"The following are multiple choice questions (with answers) about common sense.
        
Question: A landslide is not likely to occur on a slope as
A. downward movement is facilitated
B. there is more debris
Answer:","[' A', ' B']",1
811,"The following are multiple choice questions (with answers) about common sense.
        
Question: The organisms likely to have the waxiest leaves aren't
A. gorilla
B. jades
Answer:","[' A', ' B']",0
812,"The following are multiple choice questions (with answers) about common sense.
        
Question: Corn and wheat aren't among the favorite foods of
A. humans
B. fish
Answer:","[' A', ' B']",1
813,"The following are multiple choice questions (with answers) about common sense.
        
Question: A thing's position is not altered when
A. thing feels moved emotionally
B. the thing adjusts its location
Answer:","[' A', ' B']",0
814,"The following are multiple choice questions (with answers) about common sense.
        
Question: A way to tell if a rock could possibly hold Fe inside is not to
A. hover a magnet over it
B. take the rock home
Answer:","[' A', ' B']",1
815,"The following are multiple choice questions (with answers) about common sense.
        
Question: The leading cause of soil and rock erosion is not
A. NaCl
B. H2O
Answer:","[' A', ' B']",0
816,"The following are multiple choice questions (with answers) about common sense.
        
Question: A horse is outside alone in the middle of summer on a sunny day in a desert. The horse is getting wet. The wetness is not coming from
A. sweat glands
B. orange juice
Answer:","[' A', ' B']",1
817,"The following are multiple choice questions (with answers) about common sense.
        
Question: A family moves into an old home that mice have moved into. Soon after the human family moves in, the family of mice aren't likely to
A. be frozen
B. be ejected
Answer:","[' A', ' B']",0
818,"The following are multiple choice questions (with answers) about common sense.
        
Question: steam isn't a kind of water above
A. 373 kelvin
B. jupiter
Answer:","[' A', ' B']",1
819,"The following are multiple choice questions (with answers) about common sense.
        
Question: Nearly all prehistoric bones are not found in
A. granite
B. shale
Answer:","[' A', ' B']",0
820,"The following are multiple choice questions (with answers) about common sense.
        
Question: A mighty river flows through an area for millennia. Afterwards, it can be noted that where there once were shallow rivers, there aren't now
A. massive canyons
B. old socks
Answer:","[' A', ' B']",1
821,"The following are multiple choice questions (with answers) about common sense.
        
Question: A thermal conductor is not made of
A. types of wire
B. that which conducts
Answer:","[' A', ' B']",0
822,"The following are multiple choice questions (with answers) about common sense.
        
Question: The Earth's closest heat source isn't
A. our celestial fireball
B. gamma rays
Answer:","[' A', ' B']",1
823,"The following are multiple choice questions (with answers) about common sense.
        
Question: Personal protection equipment isn't essential when
A. wearing a sports cup
B. experimenting with volatile and vaporous liquids
Answer:","[' A', ' B']",0
824,"The following are multiple choice questions (with answers) about common sense.
        
Question: A person is wondering how much the steam from the pot of water that is boiling will measure. They are not able to measure it in a definite way by
A. collecting the condensed liquid
B. making the liquid condense outdoors
Answer:","[' A', ' B']",1
825,"The following are multiple choice questions (with answers) about common sense.
        
Question: nutrients from food and water are not necessary to an organism's
A. friendships
B. survival
Answer:","[' A', ' B']",0
826,"The following are multiple choice questions (with answers) about common sense.
        
Question: If the ground is fully shaded, and plants there barely grow, likely the reason isn't
A. oaks there are mighty
B. birds there are fat
Answer:","[' A', ' B']",1
827,"The following are multiple choice questions (with answers) about common sense.
        
Question: If a thing is electrically insulated, then it is not
A. metal inside, metal outside
B. metal inside, other material outside
Answer:","[' A', ' B']",0
828,"The following are multiple choice questions (with answers) about common sense.
        
Question: One way to retain your own thermal energy is not to
A. wear fluffy socks
B. sit in snow
Answer:","[' A', ' B']",1
829,"The following are multiple choice questions (with answers) about common sense.
        
Question: Which of these isn't less likely to cause pollution
A. chopper
B. mountain bike
Answer:","[' A', ' B']",0
830,"The following are multiple choice questions (with answers) about common sense.
        
Question: If a person wants to save the environment, a thing they can try isn't
A. reusing plastic dishware
B. burning more plastic
Answer:","[' A', ' B']",1
831,"The following are multiple choice questions (with answers) about common sense.
        
Question: The crust under everyone's feet isn't
A. the ice that forms in cold regions
B. the outer covering of the third planet from the sun
Answer:","[' A', ' B']",0
832,"The following are multiple choice questions (with answers) about common sense.
        
Question: Sleet is not
A. potentially dangerous
B. poison
Answer:","[' A', ' B']",1
833,"The following are multiple choice questions (with answers) about common sense.
        
Question: We are trying to use air as sources of energy because there is an infinite amount of it, same with water. These are not two examples of
A. Limited resources
B. Renewable resources
Answer:","[' A', ' B']",0
834,"The following are multiple choice questions (with answers) about common sense.
        
Question: What separates animals that thrive and those that go extinct are not
A. the ability to adapt
B. the type of animal
Answer:","[' A', ' B']",1
835,"The following are multiple choice questions (with answers) about common sense.
        
Question: Nectar isn't taken to
A. flowers
B. a hive
Answer:","[' A', ' B']",0
836,"The following are multiple choice questions (with answers) about common sense.
        
Question: The appropriate place to put this item isn't the recycling bin
A. used soda can
B. used Styrofoam plates
Answer:","[' A', ' B']",1
837,"The following are multiple choice questions (with answers) about common sense.
        
Question: Avoiding the use of fossil fuel is not an example of
A. Ecosystem Vulnerability
B. Conservationism
Answer:","[' A', ' B']",0
838,"The following are multiple choice questions (with answers) about common sense.
        
Question: As a lake increases in size, there aren't more
A. catfish
B. volcanoes
Answer:","[' A', ' B']",1
839,"The following are multiple choice questions (with answers) about common sense.
        
Question: A sunburn isn't most likely to happen after hiking in a
A. wetland
B. desert
Answer:","[' A', ' B']",0
840,"The following are multiple choice questions (with answers) about common sense.
        
Question: the  oceans aren't full of
A. sea life
B. fresh water
Answer:","[' A', ' B']",1
841,"The following are multiple choice questions (with answers) about common sense.
        
Question: Winter in the northern hemisphere is not occurring on
A. the day after July 4th
B. the day after November 30th
Answer:","[' A', ' B']",0
842,"The following are multiple choice questions (with answers) about common sense.
        
Question: The transportation with the most mass isn't likely a
A. commercial plane
B. private car
Answer:","[' A', ' B']",1
843,"The following are multiple choice questions (with answers) about common sense.
        
Question: when a tadpole changes into a frog, the tadpole isn't like
A. a grape
B. a maggot
Answer:","[' A', ' B']",0
844,"The following are multiple choice questions (with answers) about common sense.
        
Question: There are less hummingbirds by this house than before not because of
A. a feeder at another house
B. the size of the feeder
Answer:","[' A', ' B']",1
845,"The following are multiple choice questions (with answers) about common sense.
        
Question: A goose needs to move to warmer states for the winter. Leaving its summer home, it heads out without a map, not because it can always find the right way by using
A. a compass that points north
B. the Earth's magnetic patterns
Answer:","[' A', ' B']",0
846,"The following are multiple choice questions (with answers) about common sense.
        
Question: Driving during a snow storm or strong thunderstorm is a bad idea not because bad weather makes it
A. harder to see
B. able to fly
Answer:","[' A', ' B']",1
847,"The following are multiple choice questions (with answers) about common sense.
        
Question: The Appalachians reach amazing heights not because of how stone
A. created anchors
B. piles together
Answer:","[' A', ' B']",0
848,"The following are multiple choice questions (with answers) about common sense.
        
Question: A small rodent will fear a creature such as a fox not because
A. foxes enjoy rodent dinners
B. mice are able to fly
Answer:","[' A', ' B']",1
849,"The following are multiple choice questions (with answers) about common sense.
        
Question: A cow can see that the farmer is coming not because there is light that makes its way
A. into a bucket
B. into his eyes
Answer:","[' A', ' B']",0
850,"The following are multiple choice questions (with answers) about common sense.
        
Question: Humans have the ability to change how much they weigh, but we cannot change how tall we are not because that is
A. hereditary
B. Too hard
Answer:","[' A', ' B']",1
851,"The following are multiple choice questions (with answers) about common sense.
        
Question: A young boy is reprimanded by his mother for sleeping with his heavy blankets over his head. His mother is worried that if the boy continues to sleep like that, he will suffocate. This is not because
A. beds can cause issues with breathing
B. CO2 in large amounts is fatal
Answer:","[' A', ' B']",0
852,"The following are multiple choice questions (with answers) about common sense.
        
Question: Insomniacs are less healthy than other people not because they
A. rarely slumber
B. are in space
Answer:","[' A', ' B']",1
853,"The following are multiple choice questions (with answers) about common sense.
        
Question: There are many protests and outraged people about humans changing the environment of the rain forest not because changing even something small in an environment can
A. make it laugh
B. wreck it
Answer:","[' A', ' B']",0
854,"The following are multiple choice questions (with answers) about common sense.
        
Question: A person can be punched in the chest without the heart stopping not because
A. ribs guard it
B. hearts are hollow
Answer:","[' A', ' B']",1
855,"The following are multiple choice questions (with answers) about common sense.
        
Question: An electric car uses less gasoline than a regular car not because
A. gas is unable to be used
B. power is prioritized over gas
Answer:","[' A', ' B']",0
856,"The following are multiple choice questions (with answers) about common sense.
        
Question: A camel can survive in the desert not because of
A. hoarded energy
B. horses
Answer:","[' A', ' B']",1
857,"The following are multiple choice questions (with answers) about common sense.
        
Question: Venus fly traps are poor at creating their own food though photosynthesis not because
A. they need water
B. they require insects
Answer:","[' A', ' B']",0
858,"The following are multiple choice questions (with answers) about common sense.
        
Question: A creature can hide in plain sight from predators not because
A. it misdirects
B. it burns
Answer:","[' A', ' B']",1
859,"The following are multiple choice questions (with answers) about common sense.
        
Question: A bear hibernates through cold weather not because
A. winter is too cold
B. resources are scarce in winter
Answer:","[' A', ' B']",0
860,"The following are multiple choice questions (with answers) about common sense.
        
Question: When an animal goes into a den during cold weather they probably did this not because
A. their ancestors did the same thing
B. they are escaping predators
Answer:","[' A', ' B']",1
861,"The following are multiple choice questions (with answers) about common sense.
        
Question: If Paul is playing basketball and finds that his skin is becoming wet and smelly, it might be not because
A. His body is too cold
B. His body is trying to lower its temperature
Answer:","[' A', ' B']",0
862,"The following are multiple choice questions (with answers) about common sense.
        
Question: A flashlight works not because the batteries inside of it produce chemical energy that
A. is transferred to another type
B. burn into the plastic
Answer:","[' A', ' B']",1
863,"The following are multiple choice questions (with answers) about common sense.
        
Question: The inside of the Thanksgiving turkey is white instead of pink not because of
A. light energy
B. heat energy
Answer:","[' A', ' B']",0
864,"The following are multiple choice questions (with answers) about common sense.
        
Question: Greenhouses work not because
A. air retains humidity and warmth
B. gasses are trapped in buildings
Answer:","[' A', ' B']",1
865,"The following are multiple choice questions (with answers) about common sense.
        
Question: More carbon dioxide is in the air in the past decade than ever before, probably not because
A. more plant life
B. human population increased
Answer:","[' A', ' B']",0
866,"The following are multiple choice questions (with answers) about common sense.
        
Question: Water, while a finite resource, is renewable not because
A. water is quite cyclical
B. water is found in trees
Answer:","[' A', ' B']",1
867,"The following are multiple choice questions (with answers) about common sense.
        
Question: Worms are excellent decomposers not because
A. worms enjoy eating dirt and decay
B. they enjoy eating carcasses and expel waste back to earth
Answer:","[' A', ' B']",0
868,"The following are multiple choice questions (with answers) about common sense.
        
Question: The reason you tend to think of the color white when you think of environments where its constantly freezing, is not because those place get tons of
A. snowfall
B. droughts
Answer:","[' A', ' B']",1
869,"The following are multiple choice questions (with answers) about common sense.
        
Question: One of the reasons some species go extinct is not because predators
A. go dancing with them
B. murder too many of them
Answer:","[' A', ' B']",0
870,"The following are multiple choice questions (with answers) about common sense.
        
Question: Runoff happens not because of
A. people
B. cattails
Answer:","[' A', ' B']",1
871,"The following are multiple choice questions (with answers) about common sense.
        
Question: Doing this in national parks and many other wooded areas is illegal not because it harms the environment
A. talking
B. ditching your junk
Answer:","[' A', ' B']",0
872,"The following are multiple choice questions (with answers) about common sense.
        
Question: The rhino population is smaller than before not because
A. people use parts for health remedies
B. cars crashed into rhinos
Answer:","[' A', ' B']",1
873,"The following are multiple choice questions (with answers) about common sense.
        
Question: When a person gets hurt physically, the person feels pain not because there are
A. magic receptors
B. electric reactions
Answer:","[' A', ' B']",0
874,"The following are multiple choice questions (with answers) about common sense.
        
Question: A person discovers a dinosaur skeleton in their backyard under a lot of dirt. The skeleton is lacking the bright whiteness of bones, not because it is
A. trapped in stone
B. filled with beer
Answer:","[' A', ' B']",1
875,"The following are multiple choice questions (with answers) about common sense.
        
Question: Fish are quickly caught in water not because of the webbed feet possessed by a
A. cheetah
B. penguin
Answer:","[' A', ' B']",0
876,"The following are multiple choice questions (with answers) about common sense.
        
Question: A ship navigates with a magnetic compass not because it is
A. predictable
B. tradition
Answer:","[' A', ' B']",1
877,"The following are multiple choice questions (with answers) about common sense.
        
Question: Steve was driving on the highway when he rear-ended another car because he didn't see it until he was just a foot away. This could have happened not because of
A. ice forming on the road
B. a sudden fog moving into the area
Answer:","[' A', ' B']",0
878,"The following are multiple choice questions (with answers) about common sense.
        
Question: A star produces light energy and heat not because it has a variety of
A. reactions of nuclear form
B. moon rotation causing friction
Answer:","[' A', ' B']",1
879,"The following are multiple choice questions (with answers) about common sense.
        
Question: Another term for wind energy is clean energy not because the wind and air contains
A. moon
B. zero pollutants
Answer:","[' A', ' B']",0
880,"The following are multiple choice questions (with answers) about common sense.
        
Question: Water needs to be clean in order for someone to safely drink it. Drinking polluted water is bad not because it is the same as drinking
A. poison
B. rocks
Answer:","[' A', ' B']",1
881,"The following are multiple choice questions (with answers) about common sense.
        
Question: Cows know there is salt in a mineral lick not because
A. they evolved where there were great redwood trees
B. they have receptors on their tongue that allow them to experience spice and seasonings
Answer:","[' A', ' B']",0
882,"The following are multiple choice questions (with answers) about common sense.
        
Question: Roads need repaved in spring not because
A. ice ruins them
B. they are cold
Answer:","[' A', ' B']",1
883,"The following are multiple choice questions (with answers) about common sense.
        
Question: A person in the woods who accidentally runs into a wild wolf will have little to fear not because
A. wolves smoke people
B. wolves evade people
Answer:","[' A', ' B']",0
884,"The following are multiple choice questions (with answers) about common sense.
        
Question: The reason that ducks are such excellent swimmers is not because
A. ducks have extra foot skin
B. ducks are buoyant and resilient
Answer:","[' A', ' B']",1
885,"The following are multiple choice questions (with answers) about common sense.
        
Question: The main reason people want to use wind as an energy source is not because there is
A. make cookies
B. an everlasting supply
Answer:","[' A', ' B']",0
886,"The following are multiple choice questions (with answers) about common sense.
        
Question: A cop can tell that a car is speeding not because it is
A. cruising quickly
B. moving forward
Answer:","[' A', ' B']",1
887,"The following are multiple choice questions (with answers) about common sense.
        
Question: A person knows that a place always has blue skies, warm weather and a light breeze not because
A. that is the beach
B. climate is fairly reliable
Answer:","[' A', ' B']",0
888,"The following are multiple choice questions (with answers) about common sense.
        
Question: Squirrels are seed dispersers not because
A. they bury their food
B. they eat lots of nuts
Answer:","[' A', ' B']",1
889,"The following are multiple choice questions (with answers) about common sense.
        
Question: A pod of dolphins is swimming while searching for food. The youngest dolphin swims away from the pod and is lost. The rest of the pod searches for the young dolphin by clicking into the water. The young dolphin is found not because of
A. sound of water
B. echoes from noise
Answer:","[' A', ' B']",0
890,"The following are multiple choice questions (with answers) about common sense.
        
Question: Rocket engines can lift rockets not because
A. of the power the hit the ground with
B. of how fast they are
Answer:","[' A', ' B']",1
891,"The following are multiple choice questions (with answers) about common sense.
        
Question: Some animals get caught easily by other animals not because they are slow while the predators are
A. manipulative
B. speedy
Answer:","[' A', ' B']",0
892,"The following are multiple choice questions (with answers) about common sense.
        
Question: Bats hunt through echolocation not because
A. their chirps are sent back after bouncing
B. bats can only hear echoes
Answer:","[' A', ' B']",1
893,"The following are multiple choice questions (with answers) about common sense.
        
Question: Saturn hangs around not because of
A. Saturnalia
B. a central star
Answer:","[' A', ' B']",0
894,"The following are multiple choice questions (with answers) about common sense.
        
Question: Using wind in order to power factories is a good idea not because
A. it can be gotten continuously
B. it is free from dirt
Answer:","[' A', ' B']",1
895,"The following are multiple choice questions (with answers) about common sense.
        
Question: A polar bear is white not because
A. it wants to make a Grizzly bear jealous
B. its parents had white fur
Answer:","[' A', ' B']",0
896,"The following are multiple choice questions (with answers) about common sense.
        
Question: Jackrabbits live in very hot environments, but are able to stay cool not because their long ears help
A. releasing warmth
B. change tires
Answer:","[' A', ' B']",1
897,"The following are multiple choice questions (with answers) about common sense.
        
Question: Feeling sweaty is normal on the ocean not because
A. the desert is drier
B. there is more moisture in the air
Answer:","[' A', ' B']",0
898,"The following are multiple choice questions (with answers) about common sense.
        
Question: When we think of bees, we also think of pollen. This is not because bees
A. consume it
B. sell it
Answer:","[' A', ' B']",1
899,"The following are multiple choice questions (with answers) about common sense.
        
Question: Make sure to protect your eyes when working with chemicals not because they can easily do what if handled wrong
A. nothing
B. spatter upward
Answer:","[' A', ' B']",0
900,"The following are multiple choice questions (with answers) about common sense.
        
Question: A light was off not because the cord was
A. sitting on the table
B. attached to a battery pack
Answer:","[' A', ' B']",1
901,"The following are multiple choice questions (with answers) about common sense.
        
Question: People are switching to electric cars not because cars that use gas
A. cry
B. dirty the air
Answer:","[' A', ' B']",0
902,"The following are multiple choice questions (with answers) about common sense.
        
Question: a reptile that was brown an hour later is now green not because
A. it's sitting in a leafy shrub and using camouflage
B. red paint was poured over it
Answer:","[' A', ' B']",1
903,"The following are multiple choice questions (with answers) about common sense.
        
Question: A metal sticker remains on a fridge not because of
A. magic that Juggaloes are unable to explain
B. a force that pulls two objects together
Answer:","[' A', ' B']",0
904,"The following are multiple choice questions (with answers) about common sense.
        
Question: A television may turn on at the push of a button not because
A. the path of electricity is completed
B. the television is pretty short
Answer:","[' A', ' B']",1
905,"The following are multiple choice questions (with answers) about common sense.
        
Question: Alice flipped a switch and the ceiling fan started running not because
A. a circuit was opened
B. a circuit was closed
Answer:","[' A', ' B']",0
906,"The following are multiple choice questions (with answers) about common sense.
        
Question: Plants brought to the western United States from the eastern United States often die not because of
A. the wrong climate
B. bad planting methods
Answer:","[' A', ' B']",1
907,"The following are multiple choice questions (with answers) about common sense.
        
Question: Recently, a lot of people, en masse, were told that they should take an opportunity to cast an image of an object through a pinhole onto a screen, in order to best enjoy an activity. This was not because
A. science tells us eclipses are scary
B. avoiding looking directly at an eclipse is important
Answer:","[' A', ' B']",0
908,"The following are multiple choice questions (with answers) about common sense.
        
Question: A compass uses natural magnetism so it works only not because
A. the Earth yanks it
B. the Earth is fat
Answer:","[' A', ' B']",1
909,"The following are multiple choice questions (with answers) about common sense.
        
Question: In addition to a slippery road, blizzards can be dangerous to drive in not because
A. a tornado is likely to pick up your car
B. you may only see a car in front of you when it's too late
Answer:","[' A', ' B']",0
910,"The following are multiple choice questions (with answers) about common sense.
        
Question: It's too foggy to see more than two feet on a highway. This is not because of
A. vapor of H2O condensed in the air
B. helium vapor in the air
Answer:","[' A', ' B']",1
911,"The following are multiple choice questions (with answers) about common sense.
        
Question: Riding a two wheeled human powered vehicle is good for the environment not because
A. it helps people stay in shape
B. it runs without fuel
Answer:","[' A', ' B']",0
912,"The following are multiple choice questions (with answers) about common sense.
        
Question: Asking a blind person to look at something is rude not because they are
A. unable to see
B. unable to speak
Answer:","[' A', ' B']",1
913,"The following are multiple choice questions (with answers) about common sense.
        
Question: A person is reading a map and gets frustrated. The map ends up in a hundred scraps on the floor not because the person
A. burned it
B. ripped it
Answer:","[' A', ' B']",0
914,"The following are multiple choice questions (with answers) about common sense.
        
Question: Being able to enjoy eating Mideastern dates in a small town in the USA is possible not because
A. transporting food became easier, cheaper, and quicker
B. transported food tastes great
Answer:","[' A', ' B']",1
915,"The following are multiple choice questions (with answers) about common sense.
        
Question: A shark will be unable to survive on eating algae and moss, not because
A. it is a vegetarian
B. it is a predator
Answer:","[' A', ' B']",0
916,"The following are multiple choice questions (with answers) about common sense.
        
Question: powered on lightbulbs burst with cold water not because they
A. the inside is hot
B. the inside is also cool
Answer:","[' A', ' B']",1
917,"The following are multiple choice questions (with answers) about common sense.
        
Question: The moon is bright in the night sky, especially when full not because
A. batteries power it
B. sunlight brightens it
Answer:","[' A', ' B']",0
918,"The following are multiple choice questions (with answers) about common sense.
        
Question: Billy's new puppy had floppy ears. That might be not because
A. The puppy's mother had ears that looked the same way
B. The puppy was tired
Answer:","[' A', ' B']",1
919,"The following are multiple choice questions (with answers) about common sense.
        
Question: A person wanting to find a live bear in a forest will have difficulty not because bears
A. are friendly
B. avoid humanity
Answer:","[' A', ' B']",0
920,"The following are multiple choice questions (with answers) about common sense.
        
Question: All the water vanishes from a small depression basked in sunlight on a paved road not because of
A. evaporation
B. condensation
Answer:","[' A', ' B']",1
